2025-06-22 00:53:32.924 | INFO     | __main__:solve_with_solver:287 - 使用 mathsat5 求解器开始批量求解
2025-06-22 00:53:33.133 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp65954
2025-06-22 00:53:33.133 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir407368
2025-06-22 00:53:33.134 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink156409
2025-06-22 00:53:33.134 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink155636
2025-06-22 00:53:33.135 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat43277
2025-06-22 00:53:33.136 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig877157
2025-06-22 00:53:33.136 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806371
2025-06-22 00:53:33.140 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su624685
2025-06-22 00:53:33.140 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat121123
2025-06-22 00:53:33.142 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod94856
2025-06-22 00:53:33.143 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir47837
2025-06-22 00:53:33.145 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297339
2025-06-22 00:53:33.146 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand332922
2025-06-22 00:53:33.147 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7689
2025-06-22 00:53:33.148 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/run-parts/run-parts1407135
2025-06-22 00:53:33.149 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1096806
2025-06-22 00:53:33.150 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7517
2025-06-22 00:53:33.151 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand308686
2025-06-22 00:53:33.151 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink17255
2025-06-22 00:53:33.152 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold148270
2025-06-22 00:53:33.152 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21454988
2025-06-22 00:53:33.153 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp40713
2025-06-22 00:53:33.156 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su606918
2025-06-22 00:53:33.156 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky139382
2025-06-22 00:53:33.157 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split58560
2025-06-22 00:53:33.158 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor14278
2025-06-22 00:53:33.158 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort28549
2025-06-22 00:53:33.172 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent729488
2025-06-22 00:53:33.173 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname17690
2025-06-22 00:53:33.173 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch20668
2025-06-22 00:53:33.173 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch20695
2025-06-22 00:53:33.174 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt278249
2025-06-22 00:53:33.175 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29821
2025-06-22 00:53:33.175 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135070
2025-06-22 00:53:33.176 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr940069
2025-06-22 00:53:33.177 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon80329
2025-06-22 00:53:33.177 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users37708
2025-06-22 00:53:33.178 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.vfat/mkfs.vfat1323068
2025-06-22 00:53:33.179 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime56130
2025-06-22 00:53:33.179 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head145593
2025-06-22 00:53:33.180 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1076603
2025-06-22 00:53:33.182 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls237674
2025-06-22 00:53:33.182 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole1001855
2025-06-22 00:53:33.184 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf856537
2025-06-22 00:53:33.185 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat36686
2025-06-22 00:53:33.185 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310749
2025-06-22 00:53:33.185 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir498122
2025-06-22 00:53:33.186 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date10939
2025-06-22 00:53:33.186 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname37029
2025-06-22 00:53:33.186 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync848173
2025-06-22 00:53:33.187 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/run-parts/run-parts1407204
2025-06-22 00:53:33.188 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync850798
2025-06-22 00:53:33.188 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who46368
2025-06-22 00:53:33.189 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp69826
2025-06-22 00:53:33.190 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8011
2025-06-22 00:53:33.191 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand309805
2025-06-22 00:53:33.192 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail184133
2025-06-22 00:53:33.192 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux32895156
2025-06-22 00:53:33.194 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf618518
2025-06-22 00:53:33.196 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who128297
2025-06-22 00:53:33.196 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm805121
2025-06-22 00:53:33.197 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod90130
2025-06-22 00:53:33.197 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename21496
2025-06-22 00:53:33.197 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51579
2025-06-22 00:53:33.198 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo25544
2025-06-22 00:53:33.200 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf581301
2025-06-22 00:53:33.201 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls204232
2025-06-22 00:53:33.201 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand94795
2025-06-22 00:53:33.202 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7558
2025-06-22 00:53:33.203 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.vfat/mkfs.vfat1324360
2025-06-22 00:53:33.203 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink21398
2025-06-22 00:53:33.203 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split108597
2025-06-22 00:53:33.205 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls296359
2025-06-22 00:53:33.206 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat37363
2025-06-22 00:53:33.206 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310836
2025-06-22 00:53:33.208 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split65127
2025-06-22 00:53:33.209 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill693550
2025-06-22 00:53:33.216 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent747700
2025-06-22 00:53:33.216 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor63079
2025-06-22 00:53:33.217 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm24021
2025-06-22 00:53:33.217 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head250950
2025-06-22 00:53:33.218 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot30896
2025-06-22 00:53:33.219 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky196469
2025-06-22 00:53:33.219 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid172089
2025-06-22 00:53:33.220 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac114608
2025-06-22 00:53:33.220 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date67199
2025-06-22 00:53:33.221 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice39991
2025-06-22 00:53:33.222 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum13942
2025-06-22 00:53:33.222 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot30907
2025-06-22 00:53:33.223 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11138
2025-06-22 00:53:33.224 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand398517
2025-06-22 00:53:33.224 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon71296
2025-06-22 00:53:33.225 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep25480
2025-06-22 00:53:33.225 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname42794
2025-06-22 00:53:33.227 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort43685
2025-06-22 00:53:33.228 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8585
2025-06-22 00:53:33.229 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls255299
2025-06-22 00:53:33.230 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31552
2025-06-22 00:53:33.231 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt735575
2025-06-22 00:53:33.231 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test182389
2025-06-22 00:53:33.232 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm23992
2025-06-22 00:53:33.232 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm48346
2025-06-22 00:53:33.233 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split74560
2025-06-22 00:53:33.234 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat37239
2025-06-22 00:53:33.235 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split106803
2025-06-22 00:53:33.236 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who52709
2025-06-22 00:53:33.236 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid182135
2025-06-22 00:53:33.237 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor59750
2025-06-22 00:53:33.237 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc42476
2025-06-22 00:53:33.238 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd858300
2025-06-22 00:53:33.238 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname27779
2025-06-22 00:53:33.239 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7615
2025-06-22 00:53:33.240 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd1298768
2025-06-22 00:53:33.240 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand329404
2025-06-22 00:53:33.240 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv297388
2025-06-22 00:53:33.241 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd864123
