2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot33964 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat43106 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead650087 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm42796 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/gnuzip/gunzip1157918 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty24599 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor76812 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq83312 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chgrp/chgrp561569 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor41742 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm46594 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor63059 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink26606 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir392340 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr265593 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test151856 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm46620 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls53189 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum80526 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users39830 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head248423 已存在，跳过。
2025-07-29 20:35:51.553 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date24316 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7628 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51300 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf630421 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand333545 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users37211 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod68861 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who77587 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81627 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/gnuzip/gunzip1158571 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink158219 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8272 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq119534 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir407418 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls289485 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot27670 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort22104 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55494 已存在，跳过。
2025-07-29 20:35:51.554 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id198491 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid155305 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort22103 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head264276 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr932642 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head235267 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid72765 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat43651 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr288776 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo20769 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf801883 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm40154 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty24990 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink151772 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl10877 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac130056 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot949739 已存在，跳过。
2025-07-29 20:35:51.555 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon73552 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1261861 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls245741 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor3057 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split42240 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid223261 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon73755 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink116226 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor45754 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon76094 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users41347 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nice/nice751847 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor77474 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod190718 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch20648 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky134104 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls258152 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill692973 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl25929 已存在，跳过。
2025-07-29 20:35:51.556 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch21495 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split50391 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv6929 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10358 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp68603 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod190741 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806408 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64140918 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1059431 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head234467 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon71350 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat108194 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1052604 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls296223 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum72889 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join763389 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81957 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor53408 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid175676 已存在，跳过。
2025-07-29 20:35:51.557 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who77561 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id246540 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname22531 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id187932 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split110592 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum59292 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail140386 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who86404 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky153303 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head197944 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9504 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum77444 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon71349 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail89296 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head256725 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head82247 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who254567 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc32665 已存在，跳过。
2025-07-29 20:35:51.558 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date20930 已存在，跳过。
2025-07-29 20:35:51.559 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl31732 已存在，跳过。
2025-07-29 20:35:51.559 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir125414 已存在，跳过。
2025-07-29 20:35:51.559 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm292962 已存在，跳过。
