2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-03 04:17:59.240 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwln_aei3.smt2
2025-08-03 04:17:59.565 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdf2qtit9.smt2
2025-08-03 04:18:01.295 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3o9spu22.smt2
2025-08-03 04:18:01.301 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx3q8wi27.smt2
2025-08-03 04:18:01.308 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvarebjmx.smt2
2025-08-03 04:18:02.029 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptggrq0na.smt2
2025-08-03 04:18:06.645 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvpxeyt5w.smt2
2025-08-03 04:18:10.150 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuz_3q93l.smt2
2025-08-03 04:18:10.223 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3s2kc6ib.smt2
2025-08-03 04:18:10.307 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnak1ilql.smt2
2025-08-03 04:18:15.192 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcym7h_zp.smt2
2025-08-03 04:18:15.237 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7zm4bsxy.smt2
2025-08-03 04:18:15.460 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu_y_duvx.smt2
2025-08-03 04:18:15.534 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5ttl5raq.smt2
2025-08-03 04:18:15.597 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4y7zzzk6.smt2
2025-08-03 04:18:17.093 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwvgr3j28.smt2
2025-08-03 04:18:17.161 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvvvyji3t.smt2
2025-08-03 04:18:22.052 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp15wtmi6n.smt2
2025-08-03 04:18:22.105 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprwje5md0.smt2
2025-08-03 04:18:22.119 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprwudww2h.smt2
2025-08-03 04:18:22.320 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp4ta7vak.smt2
2025-08-03 04:18:22.407 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9o5fcieh.smt2
2025-08-03 04:18:22.493 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz02hk_vp.smt2
2025-08-03 04:18:22.572 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyrt49opd.smt2
2025-08-03 04:18:28.544 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwql225yx.smt2
2025-08-03 04:18:28.564 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvgj7kbfk.smt2
2025-08-03 04:18:28.797 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaun0uoob.smt2
2025-08-03 04:18:29.036 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_i8jbn2d.smt2
2025-08-03 04:18:59.221 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6g3jlu_k.smt2
2025-08-03 04:19:00.206 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2yer2ey7.smt2
2025-08-03 04:23:06.992 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd7qvwn5u.smt2
2025-08-03 04:23:07.015 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfk2euobj.smt2
2025-08-03 04:23:07.034 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7rhlme1l.smt2
2025-08-03 04:23:07.167 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzz3mb6ku.smt2
2025-08-03 04:23:13.541 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6ucz3qw7.smt2
2025-08-03 04:24:12.821 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpip4yjnmz.smt2
2025-08-03 04:24:12.857 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe8k9vamw.smt2
2025-08-03 04:24:13.735 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9pma63lc.smt2
2025-08-03 04:24:13.854 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi5sgtv_z.smt2
2025-08-03 04:24:15.358 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxy8bbggk.smt2
2025-08-03 04:24:15.675 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8x0g29we.smt2
2025-08-03 04:24:16.440 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcuzhm5io.smt2
2025-08-03 04:24:16.456 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3a1wqwwq.smt2
2025-08-03 04:24:16.468 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfa6m4t8x.smt2
2025-08-03 04:24:16.478 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkdmcv6x_.smt2
2025-08-03 04:24:16.498 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaw3rzdu9.smt2
2025-08-03 04:24:20.068 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzr212koc.smt2
2025-08-03 04:24:20.184 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9xl2umbc.smt2
2025-08-03 04:24:20.293 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn1ofwxl2.smt2
2025-08-03 04:31:22.103 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgjridarx.smt2
2025-08-03 04:31:22.242 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp15o5o125.smt2
2025-08-03 04:31:22.264 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp05om8hbk.smt2
2025-08-03 04:32:43.199 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbjr3xqiw.smt2
2025-08-03 04:32:46.096 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvi53p3sk.smt2
2025-08-03 04:32:46.186 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx_hw1f22.smt2
2025-08-03 04:32:46.211 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfcdb7e76.smt2
2025-08-03 04:32:46.230 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgj7twv6s.smt2
2025-08-03 04:32:46.253 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwrb8lqjp.smt2
2025-08-03 04:32:46.271 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpizysj1xs.smt2
2025-08-03 04:32:46.343 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp69u27zkn.smt2
2025-08-03 04:32:46.354 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp325753os.smt2
2025-08-03 04:32:48.254 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpplubw_45.smt2
2025-08-03 04:32:52.783 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_zbckahk.smt2
2025-08-03 04:32:53.812 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxkneklkz.smt2
2025-08-03 04:32:56.982 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpv5ma0zww.smt2
2025-08-03 04:33:02.966 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcwxmi6x0.smt2
2025-08-03 04:33:04.174 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxycq5omq.smt2
2025-08-03 04:34:28.853 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp183yp9ur.smt2
2025-08-03 04:34:28.865 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5f7d4cnz.smt2
2025-08-03 04:34:28.969 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpedwkonm8.smt2
2025-08-03 04:34:28.974 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfnozlkdn.smt2
2025-08-03 04:34:29.146 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz128syqy.smt2
2025-08-03 04:34:29.166 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7l8bwt0b.smt2
2025-08-03 04:34:29.224 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfcsvnsbv.smt2
2025-08-03 04:34:29.240 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoevbps20.smt2
2025-08-03 04:34:29.260 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl6qmtc7w.smt2
2025-08-03 04:34:30.120 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn19kr2ch.smt2
2025-08-03 04:34:30.184 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvx93xofv.smt2
2025-08-03 04:39:01.317 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3qzlhk1i.smt2
2025-08-03 04:39:01.328 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzil7guj9.smt2
2025-08-03 04:39:03.690 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp278zaxok.smt2
2025-08-03 04:39:04.342 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyguno4b_.smt2
2025-08-03 04:39:04.406 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3nc0zlx6.smt2
2025-08-03 04:39:04.430 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpojoet7te.smt2
2025-08-03 04:39:04.451 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7uhscz8_.smt2
2025-08-03 04:39:30.058 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa6bu1822.smt2
2025-08-03 04:39:30.143 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkks3agug.smt2
2025-08-03 04:39:30.496 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxg43h6b2.smt2
2025-08-03 04:39:30.519 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgcyvxxet.smt2
2025-08-03 04:39:30.608 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsi5p2zon.smt2
2025-08-03 04:39:30.972 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0d9jd0ml.smt2
2025-08-03 04:39:30.990 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpugsvdmne.smt2
2025-08-03 04:43:14.665 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5xnz8a3f.smt2
2025-08-03 04:43:14.687 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprojgbgmd.smt2
2025-08-03 04:43:14.780 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy0p7dynj.smt2
2025-08-03 04:43:14.801 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwfes22rk.smt2
2025-08-03 04:43:15.411 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp71a0v7b_.smt2
2025-08-03 04:43:19.973 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9kepiqhd.smt2
2025-08-03 04:43:20.002 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy6dvcbq8.smt2
2025-08-03 04:43:21.716 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0x7qtnuz.smt2
2025-08-03 04:43:21.739 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjjdmhr__.smt2
2025-08-03 04:43:21.782 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4riisdlf.smt2
2025-08-03 04:45:42.572 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi8q8ztu7.smt2
2025-08-03 04:45:42.597 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpehwi3mmc.smt2
2025-08-03 04:45:42.742 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpymveupe6.smt2
2025-08-03 04:45:42.880 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyswse4r7.smt2
2025-08-03 04:45:42.902 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpobz9lwld.smt2
2025-08-03 04:46:09.062 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7r6janyt.smt2
2025-08-03 04:46:10.289 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2ql0ex_3.smt2
2025-08-03 04:46:10.307 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpukbgquz3.smt2
2025-08-03 04:46:10.316 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7d_arhe8.smt2
2025-08-03 04:46:56.097 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnjmzzl8e.smt2
2025-08-03 04:47:00.578 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpadz61v7e.smt2
2025-08-03 04:47:00.598 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe0xe7d3h.smt2
2025-08-03 04:47:01.008 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp55r7ii7u.smt2
2025-08-03 04:47:01.023 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpncmnxkyu.smt2
2025-08-03 04:47:01.029 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmilsb51e.smt2
2025-08-03 04:47:01.042 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6y450c8b.smt2
2025-08-03 04:47:01.478 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg024zck5.smt2
2025-08-03 04:47:03.084 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn8e0d2ra.smt2
2025-08-03 04:47:03.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzhaaz7fi.smt2
2025-08-03 04:47:03.465 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw71oqfkt.smt2
2025-08-03 04:47:03.691 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqygaeiri.smt2
2025-08-03 04:47:06.801 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpig40xb2a.smt2
2025-08-03 04:47:06.893 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0firmg1z.smt2
2025-08-03 04:47:06.956 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppn45f1l4.smt2
2025-08-03 04:47:07.507 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzx0nin6k.smt2
2025-08-03 04:47:07.600 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxc4vx136.smt2
2025-08-03 04:47:07.669 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxvj562qi.smt2
2025-08-03 04:47:07.695 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbi24hs1d.smt2
2025-08-03 04:47:07.783 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbu87usgo.smt2
2025-08-03 04:47:09.135 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp91uu67gl.smt2
2025-08-03 04:47:09.864 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0xjr1a10.smt2
2025-08-03 04:47:09.887 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfl1uwelk.smt2
2025-08-03 04:47:09.894 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbr5evn4t.smt2
2025-08-03 04:47:09.952 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8i1nm7op.smt2
2025-08-03 04:47:09.962 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpiqeif_dn.smt2
2025-08-03 04:47:10.024 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsgcev1sm.smt2
2025-08-03 04:47:20.103 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd2ewkin0.smt2
2025-08-03 04:47:24.027 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8ujl8865.smt2
2025-08-03 04:47:24.729 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0dc7q0y4.smt2
2025-08-03 04:47:29.198 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnoq7f23u.smt2
2025-08-03 04:47:29.255 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpza_v8hs2.smt2
2025-08-03 04:47:58.543 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe6zh4luw.smt2
2025-08-03 04:47:58.675 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa77g40ej.smt2
2025-08-03 04:47:58.741 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp81velq9g.smt2
2025-08-03 04:47:59.335 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq85vyly8.smt2
2025-08-03 04:47:59.371 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9u35tdid.smt2
2025-08-03 04:53:05.296 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7fmks4jn.smt2
2025-08-03 04:53:05.362 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2c7k8onk.smt2
2025-08-03 04:53:18.304 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphzmfipu5.smt2
2025-08-03 04:53:19.701 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyzpdu71m.smt2
2025-08-03 04:53:19.715 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7t2ct1cv.smt2
2025-08-03 04:55:50.201 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0_sr_k56.smt2
2025-08-03 04:55:51.960 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4_i_9mwa.smt2
2025-08-03 04:55:53.343 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp44yozmdb.smt2
2025-08-03 04:55:53.422 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjfp_p9jx.smt2
2025-08-03 04:55:53.434 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl3hdnuy4.smt2
2025-08-03 04:55:53.450 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi1rbb1bg.smt2
2025-08-03 04:55:56.684 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6hp4ie46.smt2
2025-08-03 04:55:56.706 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4n1sax1t.smt2
2025-08-03 04:56:04.676 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprqqh1eql.smt2
2025-08-03 04:56:04.690 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_lyd4psl.smt2
2025-08-03 04:57:28.375 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphsg7ng35.smt2
2025-08-03 04:57:28.450 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_xeamk6j.smt2
2025-08-03 04:57:38.685 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnqsw926o.smt2
2025-08-03 04:57:38.761 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjfrrnzk_.smt2
2025-08-03 04:57:43.927 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm6l86f_h.smt2
2025-08-03 04:57:43.961 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2l7yp72k.smt2
2025-08-03 04:59:32.069 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsb7uefwq.smt2
2025-08-03 04:59:32.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpst8hbef8.smt2
2025-08-03 04:59:32.615 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa3bxkv0l.smt2
2025-08-03 04:59:32.632 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9h2jaz6u.smt2
2025-08-03 05:07:30.376 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp83471nt2.smt2
2025-08-03 05:07:31.230 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm184sb1l.smt2
2025-08-03 05:11:20.402 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp16z8v_t9.smt2
2025-08-03 05:11:20.593 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbgdyskuo.smt2
2025-08-03 05:13:20.848 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe822kqj1.smt2
2025-08-03 05:13:42.093 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfuoxlwov.smt2
2025-08-03 05:13:42.119 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdrl2roo9.smt2
2025-08-03 05:13:42.134 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbvvs6bzb.smt2
2025-08-03 05:13:44.181 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1k19nc1l.smt2
2025-08-03 05:13:44.251 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd08ddy_d.smt2
2025-08-03 05:13:44.278 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprutmc1o6.smt2
2025-08-03 05:13:44.299 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq21w6mzs.smt2
2025-08-03 05:13:45.163 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmkuf031c.smt2
2025-08-03 05:13:52.857 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo8zscf0x.smt2
2025-08-03 05:17:45.078 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0n_5h34w.smt2
2025-08-03 05:17:45.107 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp136comct.smt2
2025-08-03 05:17:53.216 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzrbt07kb.smt2
2025-08-03 05:17:53.233 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1v05f9hy.smt2
2025-08-03 05:17:56.441 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd87gaa4z.smt2
2025-08-03 05:17:56.465 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvfhn0mvf.smt2
2025-08-03 05:17:56.553 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjwwb0dus.smt2
2025-08-03 05:17:59.855 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp23l38im1.smt2
2025-08-03 05:19:15.960 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf0a6b_d0.smt2
2025-08-03 05:19:16.125 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuyy8xoew.smt2
2025-08-03 05:19:16.947 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpquvp64wo.smt2
2025-08-03 05:19:17.026 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmxijksjr.smt2
2025-08-03 05:19:17.413 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpps9h9w0s.smt2
2025-08-03 05:19:17.438 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgtx06h9j.smt2
2025-08-03 05:19:17.458 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp10m85ld3.smt2
2025-08-03 05:19:17.467 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprvvlsqvh.smt2
2025-08-03 05:19:17.489 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpub7fjjst.smt2
2025-08-03 05:19:21.282 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvwhx4app.smt2
2025-08-03 05:19:21.359 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpym1y9rrq.smt2
2025-08-03 05:27:32.358 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0psvlv9r.smt2
2025-08-03 05:27:40.919 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9io_zlgx.smt2
2025-08-03 05:27:40.990 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyj23thfa.smt2
2025-08-03 05:27:41.006 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqj4pdide.smt2
2025-08-03 05:27:41.065 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprxl25m89.smt2
2025-08-03 05:27:41.090 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu792p1mh.smt2
2025-08-03 05:27:41.580 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9_zz4z2w.smt2
2025-08-03 05:27:41.593 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz4_6pxz7.smt2
2025-08-03 05:27:41.604 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzpfngp5b.smt2
2025-08-03 05:31:21.729 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbp26evy4.smt2
2025-08-03 05:31:21.753 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcqj9bdd0.smt2
