2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-06 03:25:40.980 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1462393, 状态: unknown
2025-06-06 03:26:42.644 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1373393, 结果: unknown, 用时: 1200.96s
2025-06-06 03:26:42.646 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1373393, 状态: unknown
2025-06-06 03:26:42.646 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1229995
2025-06-06 03:40:01.660 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1215157, 结果: unknown, 用时: 1200.06s
2025-06-06 03:40:01.662 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1422833
2025-06-06 03:40:01.662 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1215157, 状态: unknown
2025-06-06 03:40:02.101 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1121208, 结果: unknown, 用时: 1200.04s
2025-06-06 03:40:02.103 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1526680
2025-06-06 03:40:02.103 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1121208, 状态: unknown
2025-06-06 03:45:41.101 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1506917, 结果: unknown, 用时: 1200.11s
2025-06-06 03:45:41.104 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead646947
2025-06-06 03:45:41.104 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1506917, 状态: unknown
2025-06-06 03:46:42.706 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1229995, 结果: unknown, 用时: 1200.05s
2025-06-06 03:46:42.708 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead647013
2025-06-06 03:46:42.708 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1229995, 状态: unknown
2025-06-06 04:00:01.758 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1422833, 结果: unknown, 用时: 1200.08s
2025-06-06 04:00:01.760 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead671140
2025-06-06 04:00:01.760 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1422833, 状态: unknown
2025-06-06 04:00:02.236 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1526680, 结果: unknown, 用时: 1200.12s
2025-06-06 04:00:02.238 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453754
2025-06-06 04:00:02.238 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1526680, 状态: unknown
2025-06-06 04:05:41.135 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead646947, 结果: unknown, 用时: 1200.02s
2025-06-06 04:05:41.138 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453745
2025-06-06 04:05:41.138 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead646947, 状态: unknown
2025-06-06 04:06:42.725 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead647013, 结果: unknown, 用时: 1200.01s
2025-06-06 04:06:42.728 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453817
2025-06-06 04:06:42.728 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead647013, 状态: unknown
2025-06-06 04:20:01.789 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead671140, 结果: unknown, 用时: 1200.01s
2025-06-06 04:20:01.792 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846198
2025-06-06 04:20:01.792 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead671140, 状态: unknown
2025-06-06 04:20:02.261 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453754, 结果: unknown, 用时: 1200.01s
2025-06-06 04:20:02.263 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846135
2025-06-06 04:20:02.263 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453754, 状态: unknown
2025-06-06 04:25:41.162 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453745, 结果: unknown, 用时: 1200.01s
2025-06-06 04:25:41.165 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt733326
2025-06-06 04:25:41.165 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453745, 状态: unknown
2025-06-06 04:26:42.746 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453817, 结果: unknown, 用时: 1200.01s
2025-06-06 04:26:42.749 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt733254
2025-06-06 04:26:42.749 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21453817, 状态: unknown
2025-06-06 04:40:01.848 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846198, 结果: unknown, 用时: 1200.05s
2025-06-06 04:40:01.851 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1346991
2025-06-06 04:40:01.851 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846198, 状态: unknown
2025-06-06 04:40:02.291 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846135, 结果: unknown, 用时: 1200.01s
2025-06-06 04:40:02.294 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347063
2025-06-06 04:40:02.294 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846135, 状态: unknown
2025-06-06 04:45:41.188 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt733326, 结果: unknown, 用时: 1200.01s
2025-06-06 04:45:41.190 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347000
2025-06-06 04:45:41.190 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt733326, 状态: unknown
2025-06-06 04:46:42.772 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt733254, 结果: unknown, 用时: 1200.01s
2025-06-06 04:46:42.774 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole999278
2025-06-06 04:46:42.774 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt733254, 状态: unknown
2025-06-06 05:00:01.878 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1346991, 结果: unknown, 用时: 1200.01s
2025-06-06 05:00:01.881 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole999341
2025-06-06 05:00:01.881 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1346991, 状态: unknown
2025-06-06 05:00:02.335 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347063, 结果: unknown, 用时: 1200.03s
2025-06-06 05:00:02.337 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig872949
2025-06-06 05:00:02.337 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347063, 状态: unknown
2025-06-06 05:05:41.215 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347000, 结果: unknown, 用时: 1200.01s
2025-06-06 05:05:41.217 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig873021
2025-06-06 05:05:41.217 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkdir/mkdir1347000, 状态: unknown
2025-06-06 05:06:42.798 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole999278, 结果: unknown, 用时: 1200.01s
2025-06-06 05:06:42.801 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig872958
2025-06-06 05:06:42.801 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole999278, 状态: unknown
2025-06-06 05:20:01.900 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole999341, 结果: unknown, 用时: 1200.01s
2025-06-06 05:20:01.903 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig873019
2025-06-06 05:20:01.903 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole999341, 状态: unknown
2025-06-06 05:20:02.380 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig872949, 结果: unknown, 用时: 1200.03s
2025-06-06 05:20:02.382 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828811
2025-06-06 05:20:02.383 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig872949, 状态: unknown
2025-06-06 05:25:41.235 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig873021, 结果: unknown, 用时: 1200.01s
2025-06-06 05:25:41.238 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828886
2025-06-06 05:25:41.238 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig873021, 状态: unknown
2025-06-06 05:26:42.824 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig872958, 结果: unknown, 用时: 1200.01s
2025-06-06 05:26:42.827 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828881
2025-06-06 05:26:42.827 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig872958, 状态: unknown
2025-06-06 05:40:01.921 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig873019, 结果: unknown, 用时: 1200.01s
2025-06-06 05:40:01.923 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig873019, 状态: unknown
2025-06-06 05:40:01.923 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1407616
2025-06-06 05:40:02.403 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828811, 结果: unknown, 用时: 1200.01s
2025-06-06 05:40:02.406 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1166473
2025-06-06 05:40:02.406 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828811, 状态: unknown
2025-06-06 05:45:41.257 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828886, 结果: unknown, 用时: 1200.01s
2025-06-06 05:45:41.259 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.vfat/mkfs.vfat1323131
2025-06-06 05:45:41.259 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828886, 状态: unknown
2025-06-06 05:46:42.844 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828881, 结果: unknown, 用时: 1200.01s
2025-06-06 05:46:42.847 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109535
2025-06-06 05:46:42.847 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio828881, 状态: unknown
2025-06-06 06:00:01.971 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1407616, 结果: unknown, 用时: 1200.04s
2025-06-06 06:00:01.974 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109607
2025-06-06 06:00:01.974 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1407616, 状态: unknown
2025-06-06 06:00:02.421 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1166473, 结果: unknown, 用时: 1200.01s
2025-06-06 06:00:02.422 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103136
2025-06-06 06:00:02.422 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1166473, 状态: unknown
2025-06-06 06:04:12.535 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103136, 结果: unsat, 用时: 250.10s
2025-06-06 06:04:12.537 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103139
2025-06-06 06:04:12.537 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103136, 状态: unsat
2025-06-06 06:05:41.278 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.vfat/mkfs.vfat1323131, 结果: unknown, 用时: 1200.01s
2025-06-06 06:05:41.280 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103909
2025-06-06 06:05:41.280 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.vfat/mkfs.vfat1323131, 状态: unknown
2025-06-06 06:06:42.876 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109535, 结果: unknown, 用时: 1200.01s
2025-06-06 06:06:42.879 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who255008
2025-06-06 06:06:42.879 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109535, 状态: unknown
2025-06-06 06:20:01.994 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109607, 结果: unknown, 用时: 1200.01s
2025-06-06 06:20:01.997 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who254686
2025-06-06 06:20:01.997 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109607, 状态: unknown
2025-06-06 06:24:12.555 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103139, 结果: unknown, 用时: 1200.01s
2025-06-06 06:24:12.557 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice39017
2025-06-06 06:24:12.557 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103139, 状态: unknown
2025-06-06 06:25:41.301 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1103909, 结果: unknown, 用时: 1200.01s
